row_id,label,value
1374,记录 1374,2748
1375,记录 1375,2750
1376,记录 1376,2752
1377,记录 1377,2754
1378,记录 1378,2756
1379,记录 1379,2758
1380,记录 1380,2760
1381,记录 1381,2762
1382,记录 1382,2764
1383,记录 1383,2766
1384,记录 1384,2768
1385,记录 1385,2770
1386,记录 1386,2772
1387,记录 1387,2774
1388,记录 1388,2776
1389,记录 1389,2778
1390,记录 1390,2780
1391,记录 1391,2782
1392,记录 1392,2784
1393,记录 1393,2786
1394,记录 1394,2788
1395,记录 1395,2790
1396,记录 1396,2792
1397,记录 1397,2794
1398,记录 1398,2796
1399,记录 1399,2798
1400,记录 1400,2800
1401,记录 1401,2802
1402,记录 1402,2804
1403,记录 1403,2806
1404,记录 1404,2808
1405,记录 1405,2810
1406,记录 1406,2812
1407,记录 1407,2814
1408,记录 1408,2816
1409,记录 1409,2818
1410,记录 1410,2820
1411,记录 1411,2822
1412,记录 1412,2824
1413,记录 1413,2826
1414,记录 1414,2828
1415,记录 1415,2830
1416,记录 1416,2832
1417,记录 1417,2834
1418,记录 1418,2836
1419,记录 1419,2838
1420,记录 1420,2840
1421,记录 1421,2842
1422,记录 1422,2844
1423,记录 1423,2846
1424,记录 1424,2848
1425,记录 1425,2850
1426,记录 1426,2852
1427,记录 1427,2854
1428,记录 1428,2856
1429,记录 1429,2858
1430,记录 1430,2860
1431,记录 1431,2862
1432,记录 1432,2864
1433,记录 1433,2866
1434,记录 1434,2868
1435,记录 1435,2870
1436,记录 1436,2872
1437,记录 1437,2874
1438,记录 1438,2876
1439,记录 1439,2878
1440,记录 1440,2880
1441,记录 1441,2882
1442,记录 1442,2884
1443,记录 1443,2886
1444,记录 1444,2888
1445,记录 1445,2890
1446,记录 1446,2892
1447,记录 1447,2894
1448,记录 1448,2896
1449,记录 1449,2898
1450,记录 1450,2900
1451,记录 1451,2902
1452,记录 1452,2904
1453,记录 1453,2906
1454,记录 1454,2908
1455,记录 1455,2910
1456,记录 1456,2912
1457,记录 1457,2914
1458,记录 1458,2916
1459,记录 1459,2918
1460,记录 1460,2920
1461,记录 1461,2922
1462,记录 1462,2924
1463,记录 1463,2926
1464,记录 1464,2928
1465,记录 1465,2930
1466,记录 1466,2932
1467,记录 1467,2934
1468,记录 1468,2936
1469,记录 1469,2938
1470,记录 1470,2940
1471,记录 1471,2942
1472,记录 1472,2944
1473,记录 1473,2946
1474,记录 1474,2948
1475,记录 1475,2950
1476,记录 1476,2952
1477,记录 1477,2954
1478,记录 1478,2956
1479,记录 1479,2958
1480,记录 1480,2960
1481,记录 1481,2962
1482,记录 1482,2964
1483,记录 1483,2966
1484,记录 1484,2968
1485,记录 1485,2970
1486,记录 1486,2972
1487,记录 1487,2974
1488,记录 1488,2976
1489,记录 1489,2978
1490,记录 1490,2980
1491,记录 1491,2982
1492,记录 1492,2984
1493,记录 1493,2986
1494,记录 1494,2988
1495,记录 1495,2990
1496,记录 1496,2992
1497,记录 1497,2994
1498,记录 1498,2996
1499,记录 1499,2998
1500,记录 1500,3000
1501,记录 1501,3002
1502,记录 1502,3004
1503,记录 1503,3006
1504,记录 1504,3008
1505,记录 1505,3010
1506,记录 1506,3012
1507,记录 1507,3014
1508,记录 1508,3016
1509,记录 1509,3018
1510,记录 1510,3020
1511,记录 1511,3022
1512,记录 1512,3024
1513,记录 1513,3026
1514,记录 1514,3028
1515,记录 1515,3030
1516,记录 1516,3032
1517,记录 1517,3034
1518,记录 1518,3036
1519,记录 1519,3038
1520,记录 1520,3040
1521,记录 1521,3042
1522,记录 1522,3044
1523,记录 1523,3046
1524,记录 1524,3048
1525,记录 1525,3050
1526,记录 1526,3052
1527,记录 1527,3054
1528,记录 1528,3056
1529,记录 1529,3058
1530,记录 1530,3060
1531,记录 1531,3062
1532,记录 1532,3064
1533,记录 1533,3066
1534,记录 1534,3068
1535,记录 1535,3070
1536,记录 1536,3072
1537,记录 1537,3074
1538,记录 1538,3076
1539,记录 1539,3078
1540,记录 1540,3080
1541,记录 1541,3082
1542,记录 1542,3084
1543,记录 1543,3086
1544,记录 1544,3088
1545,记录 1545,3090
1546,记录 1546,3092
1547,记录 1547,3094
1548,记录 1548,3096
1549,记录 1549,3098
1550,记录 1550,3100
1551,记录 1551,3102
1552,记录 1552,3104
1553,记录 1553,3106
1554,记录 1554,3108
1555,记录 1555,3110
1556,记录 1556,3112
1557,记录 1557,3114
1558,记录 1558,3116
1559,记录 1559,3118
1560,记录 1560,3120
1561,记录 1561,3122
1562,记录 1562,3124
1563,记录 1563,3126
1564,记录 1564,3128
1565,记录 1565,3130
1566,记录 1566,3132
1567,记录 1567,3134
1568,记录 1568,3136
1569,记录 1569,3138
1570,记录 1570,3140
1571,记录 1571,3142
1572,记录 1572,3144
1573,记录 1573,3146
1574,记录 1574,3148
1575,记录 1575,3150
1576,记录 1576,3152
1577,记录 1577,3154
1578,记录 1578,3156
1579,记录 1579,3158
1580,记录 1580,3160
1581,记录 1581,3162
1582,记录 1582,3164
1583,记录 1583,3166
1584,记录 1584,3168
1585,记录 1585,3170
1586,记录 1586,3172
1587,记录 1587,3174
1588,记录 1588,3176
1589,记录 1589,3178
1590,记录 1590,3180
1591,记录 1591,3182
1592,记录 1592,3184
1593,记录 1593,3186
1594,记录 1594,3188
1595,记录 1595,3190
1596,记录 1596,3192
1597,记录 1597,3194
1598,记录 1598,3196
1599,记录 1599,3198
1600,记录 1600,3200
1601,记录 1601,3202
1602,记录 1602,3204
1603,记录 1603,3206
1604,记录 1604,3208
1605,记录 1605,3210
1606,记录 1606,3212
1607,记录 1607,3214
1608,记录 1608,3216
1609,记录 1609,3218
1610,记录 1610,3220
1611,记录 1611,3222
1612,记录 1612,3224
1613,记录 1613,3226
1614,记录 1614,3228
1615,记录 1615,3230
1616,记录 1616,3232
1617,记录 1617,3234
1618,记录 1618,3236
1619,记录 1619,3238
1620,记录 1620,3240
1621,记录 1621,3242
1622,记录 1622,3244
1623,记录 1623,3246
1624,记录 1624,3248
1625,记录 1625,3250
1626,记录 1626,3252
1627,记录 1627,3254
1628,记录 1628,3256
1629,记录 1629,3258
1630,记录 1630,3260
1631,记录 1631,3262
1632,记录 1632,3264
1633,记录 1633,3266
1634,记录 1634,3268
1635,记录 1635,3270
1636,记录 1636,3272
1637,记录 1637,3274
1638,记录 1638,3276
1639,记录 1639,3278
1640,记录 1640,3280
1641,记录 1641,3282
1642,记录 1642,3284
1643,记录 1643,3286
1644,记录 1644,3288
1645,记录 1645,3290
1646,记录 1646,3292
1647,记录 1647,3294
1648,记录 1648,3296
1649,记录 1649,3298
1650,记录 1650,3300
1651,记录 1651,3302
1652,记录 1652,3304
1653,记录 1653,3306
1654,记录 1654,3308
1655,记录 1655,3310
1656,记录 1656,3312
1657,记录 1657,3314
1658,记录 1658,3316
1659,记录 1659,3318
1660,记录 1660,3320
1661,记录 1661,3322
1662,记录 1662,3324
1663,记录 1663,3326
1664,记录 1664,3328
1665,记录 1665,3330
1666,记录 1666,3332
1667,记录 1667,3334
1668,记录 1668,3336
1669,记录 1669,3338
1670,记录 1670,3340
1671,记录 1671,3342
1672,记录 1672,3344
1673,记录 1673,3346
1674,记录 1674,3348
1675,记录 1675,3350
1676,记录 1676,3352
1677,记录 1677,3354
1678,记录 1678,3356
1679,记录 1679,3358
1680,记录 1680,3360
1681,记录 1681,3362
1682,记录 1682,3364
1683,记录 1683,3366
1684,记录 1684,3368
1685,记录 1685,3370
1686,记录 1686,3372
1687,记录 1687,3374
1688,记录 1688,3376
1689,记录 1689,3378
1690,记录 1690,3380
1691,记录 1691,3382
1692,记录 1692,3384
1693,记录 1693,3386
1694,记录 1694,3388
1695,记录 1695,3390
1696,记录 1696,3392
1697,记录 1697,3394
1698,记录 1698,3396
1699,记录 1699,3398
1700,记录 1700,3400
1701,记录 1701,3402
1702,记录 1702,3404
1703,记录 1703,3406
1704,记录 1704,3408
1705,记录 1705,3410
1706,记录 1706,3412
1707,记录 1707,3414
1708,记录 1708,3416
1709,记录 1709,3418
1710,记录 1710,3420
1711,记录 1711,3422
1712,记录 1712,3424
1713,记录 1713,3426
1714,记录 1714,3428
1715,记录 1715,3430
1716,记录 1716,3432
1717,记录 1717,3434
1718,记录 1718,3436
1719,记录 1719,3438
1720,记录 1720,3440
1721,记录 1721,3442
1722,记录 1722,3444
1723,记录 1723,3446
1724,记录 1724,3448
1725,记录 1725,3450
1726,记录 1726,3452
1727,记录 1727,3454
1728,记录 1728,3456
1729,记录 1729,3458
1730,记录 1730,3460
1731,记录 1731,3462
1732,记录 1732,3464
1733,记录 1733,3466
1734,记录 1734,3468
1735,记录 1735,3470
1736,记录 1736,3472
1737,记录 1737,3474
1738,记录 1738,3476
1739,记录 1739,3478
1740,记录 1740,3480
1741,记录 1741,3482
1742,记录 1742,3484
1743,记录 1743,3486
1744,记录 1744,3488
1745,记录 1745,3490
1746,记录 1746,3492
1747,记录 1747,3494
1748,记录 1748,3496
1749,记录 1749,3498
1750,记录 1750,3500
1751,记录 1751,3502
1752,记录 1752,3504
1753,记录 1753,3506
1754,记录 1754,3508
1755,记录 1755,3510
1756,记录 1756,3512
1757,记录 1757,3514
1758,记录 1758,3516
1759,记录 1759,3518
1760,记录 1760,3520
1761,记录 1761,3522
1762,记录 1762,3524
1763,记录 1763,3526
1764,记录 1764,3528
1765,记录 1765,3530
1766,记录 1766,3532
1767,记录 1767,3534
1768,记录 1768,3536
1769,记录 1769,3538
1770,记录 1770,3540
1771,记录 1771,3542
1772,记录 1772,3544
1773,记录 1773,3546
1774,记录 1774,3548
1775,记录 1775,3550
1776,记录 1776,3552
1777,记录 1777,3554
1778,记录 1778,3556
1779,记录 1779,3558
1780,记录 1780,3560
1781,记录 1781,3562
1782,记录 1782,3564
1783,记录 1783,3566
1784,记录 1784,3568
1785,记录 1785,3570
1786,记录 1786,3572
1787,记录 1787,3574
1788,记录 1788,3576
1789,记录 1789,3578
1790,记录 1790,3580
1791,记录 1791,3582
1792,记录 1792,3584
1793,记录 1793,3586
1794,记录 1794,3588
1795,记录 1795,3590
1796,记录 1796,3592
1797,记录 1797,3594
1798,记录 1798,3596
1799,记录 1799,3598
1800,记录 1800,3600
1801,记录 1801,3602
1802,记录 1802,3604
1803,记录 1803,3606
1804,记录 1804,3608
1805,记录 1805,3610
1806,记录 1806,3612
1807,记录 1807,3614
1808,记录 1808,3616
1809,记录 1809,3618
1810,记录 1810,3620
1811,记录 1811,3622
1812,记录 1812,3624
1813,记录 1813,3626
1814,记录 1814,3628
1815,记录 1815,3630
1816,记录 1816,3632
1817,记录 1817,3634
1818,记录 1818,3636
1819,记录 1819,3638
1820,记录 1820,3640
1821,记录 1821,3642
1822,记录 1822,3644
1823,记录 1823,3646
1824,记录 1824,3648
1825,记录 1825,3650
1826,记录 1826,3652
1827,记录 1827,3654
1828,记录 1828,3656
1829,记录 1829,3658
1830,记录 1830,3660
1831,记录 1831,3662
1832,记录 1832,3664
1833,记录 1833,3666
1834,记录 1834,3668
1835,记录 1835,3670
1836,记录 1836,3672
1837,记录 1837,3674
1838,记录 1838,3676
1839,记录 1839,3678
1840,记录 1840,3680
1841,记录 1841,3682
1842,记录 1842,3684
1843,记录 1843,3686
1844,记录 1844,3688
1845,记录 1845,3690
1846,记录 1846,3692
1847,记录 1847,3694
1848,记录 1848,3696
1849,记录 1849,3698
1850,记录 1850,3700
1851,记录 1851,3702
1852,记录 1852,3704
1853,记录 1853,3706
1854,记录 1854,3708
1855,记录 1855,3710
1856,记录 1856,3712
1857,记录 1857,3714
1858,记录 1858,3716
1859,记录 1859,3718
1860,记录 1860,3720
1861,记录 1861,3722
1862,记录 1862,3724
1863,记录 1863,3726
1864,记录 1864,3728
1865,记录 1865,3730
1866,记录 1866,3732
1867,记录 1867,3734
1868,记录 1868,3736
1869,记录 1869,3738
1870,记录 1870,3740
1871,记录 1871,3742
1872,记录 1872,3744
1873,记录 1873,3746
1874,记录 1874,3748
1875,记录 1875,3750
1876,记录 1876,3752
1877,记录 1877,3754
1878,记录 1878,3756
1879,记录 1879,3758
1880,记录 1880,3760
1881,记录 1881,3762
1882,记录 1882,3764
1883,记录 1883,3766
1884,记录 1884,3768
1885,记录 1885,3770
1886,记录 1886,3772
1887,记录 1887,3774
1888,记录 1888,3776
1889,记录 1889,3778
1890,记录 1890,3780
1891,记录 1891,3782
1892,记录 1892,3784
1893,记录 1893,3786
1894,记录 1894,3788
1895,记录 1895,3790
1896,记录 1896,3792
1897,记录 1897,3794
1898,记录 1898,3796
1899,记录 1899,3798
1900,记录 1900,3800
1901,记录 1901,3802
1902,记录 1902,3804
1903,记录 1903,3806
1904,记录 1904,3808
1905,记录 1905,3810
1906,记录 1906,3812
1907,记录 1907,3814
1908,记录 1908,3816
1909,记录 1909,3818
1910,记录 1910,3820
1911,记录 1911,3822
1912,记录 1912,3824
1913,记录 1913,3826
1914,记录 1914,3828
1915,记录 1915,3830
1916,记录 1916,3832
1917,记录 1917,3834
1918,记录 1918,3836
1919,记录 1919,3838
1920,记录 1920,3840
1921,记录 1921,3842
1922,记录 1922,3844
1923,记录 1923,3846
1924,记录 1924,3848
1925,记录 1925,3850
1926,记录 1926,3852
1927,记录 1927,3854
1928,记录 1928,3856
1929,记录 1929,3858
1930,记录 1930,3860
1931,记录 1931,3862
1932,记录 1932,3864
1933,记录 1933,3866
1934,记录 1934,3868
1935,记录 1935,3870
1936,记录 1936,3872
1937,记录 1937,3874
1938,记录 1938,3876
1939,记录 1939,3878
1940,记录 1940,3880
1941,记录 1941,3882
1942,记录 1942,3884
1943,记录 1943,3886
1944,记录 1944,3888
1945,记录 1945,3890
1946,记录 1946,3892
1947,记录 1947,3894
1948,记录 1948,3896
1949,记录 1949,3898
1950,记录 1950,3900
1951,记录 1951,3902
1952,记录 1952,3904
1953,记录 1953,3906
1954,记录 1954,3908
1955,记录 1955,3910
1956,记录 1956,3912
1957,记录 1957,3914
1958,记录 1958,3916
1959,记录 1959,3918
1960,记录 1960,3920
1961,记录 1961,3922
1962,记录 1962,3924
1963,记录 1963,3926
1964,记录 1964,3928
1965,记录 1965,3930
1966,记录 1966,3932
1967,记录 1967,3934
1968,记录 1968,3936
1969,记录 1969,3938
1970,记录 1970,3940
1971,记录 1971,3942
1972,记录 1972,3944
1973,记录 1973,3946
1974,记录 1974,3948
1975,记录 1975,3950
1976,记录 1976,3952
1977,记录 1977,3954
1978,记录 1978,3956
1979,记录 1979,3958
1980,记录 1980,3960
1981,记录 1981,3962
1982,记录 1982,3964
1983,记录 1983,3966
1984,记录 1984,3968
1985,记录 1985,3970
1986,记录 1986,3972
1987,记录 1987,3974
1988,记录 1988,3976
1989,记录 1989,3978
1990,记录 1990,3980
1991,记录 1991,3982
1992,记录 1992,3984
1993,记录 1993,3986
1994,记录 1994,3988
1995,记录 1995,3990
1996,记录 1996,3992
1997,记录 1997,3994
1998,记录 1998,3996
1999,记录 1999,3998
2000,记录 2000,4000
2001,记录 2001,4002
2002,记录 2002,4004
2003,记录 2003,4006
2004,记录 2004,4008
2005,记录 2005,4010
2006,记录 2006,4012
2007,记录 2007,4014
2008,记录 2008,4016
2009,记录 2009,4018
2010,记录 2010,4020
2011,记录 2011,4022
2012,记录 2012,4024
2013,记录 2013,4026
2014,记录 2014,4028
2015,记录 2015,4030
2016,记录 2016,4032
2017,记录 2017,4034
2018,记录 2018,4036
2019,记录 2019,4038
2020,记录 2020,4040
2021,记录 2021,4042
2022,记录 2022,4044
2023,记录 2023,4046
2024,记录 2024,4048
2025,记录 2025,4050
2026,记录 2026,4052
2027,记录 2027,4054
2028,记录 2028,4056
2029,记录 2029,4058
2030,记录 2030,4060
2031,记录 2031,4062
2032,记录 2032,4064
2033,记录 2033,4066
2034,记录 2034,4068
2035,记录 2035,4070
2036,记录 2036,4072
2037,记录 2037,4074
2038,记录 2038,4076
2039,记录 2039,4078
2040,记录 2040,4080
2041,记录 2041,4082
2042,记录 2042,4084
2043,记录 2043,4086
2044,记录 2044,4088
2045,记录 2045,4090
2046,记录 2046,4092
2047,记录 2047,4094
2048,记录 2048,4096
2049,记录 2049,4098
2050,记录 2050,4100
2051,记录 2051,4102
2052,记录 2052,4104
2053,记录 2053,4106
2054,记录 2054,4108
2055,记录 2055,4110
2056,记录 2056,4112
2057,记录 2057,4114
2058,记录 2058,4116
2059,记录 2059,4118
2060,记录 2060,4120
2061,记录 2061,4122
2062,记录 2062,4124
2063,记录 2063,4126
2064,记录 2064,4128
2065,记录 2065,4130
2066,记录 2066,4132
2067,记录 2067,4134
2068,记录 2068,4136
2069,记录 2069,4138
2070,记录 2070,4140
2071,记录 2071,4142
2072,记录 2072,4144
2073,记录 2073,4146
2074,记录 2074,4148
2075,记录 2075,4150
2076,记录 2076,4152
2077,记录 2077,4154
2078,记录 2078,4156
2079,记录 2079,4158
2080,记录 2080,4160
2081,记录 2081,4162
2082,记录 2082,4164
2083,记录 2083,4166
2084,记录 2084,4168
2085,记录 2085,4170
2086,记录 2086,4172
2087,记录 2087,4174
2088,记录 2088,4176
2089,记录 2089,4178
2090,记录 2090,4180
2091,记录 2091,4182
2092,记录 2092,4184
2093,记录 2093,4186
2094,记录 2094,4188
2095,记录 2095,4190
2096,记录 2096,4192
2097,记录 2097,4194
2098,记录 2098,4196
2099,记录 2099,4198
2100,记录 2100,4200
2101,记录 2101,4202
2102,记录 2102,4204
2103,记录 2103,4206
2104,记录 2104,4208
2105,记录 2105,4210
2106,记录 2106,4212
2107,记录 2107,4214
2108,记录 2108,4216
2109,记录 2109,4218
2110,记录 2110,4220
2111,记录 2111,4222
2112,记录 2112,4224
2113,记录 2113,4226
2114,记录 2114,4228
2115,记录 2115,4230
2116,记录 2116,4232
2117,记录 2117,4234
2118,记录 2118,4236
2119,记录 2119,4238
2120,记录 2120,4240
2121,记录 2121,4242
2122,记录 2122,4244
2123,记录 2123,4246
2124,记录 2124,4248
2125,记录 2125,4250
2126,记录 2126,4252
2127,记录 2127,4254
2128,记录 2128,4256
2129,记录 2129,4258
2130,记录 2130,4260
2131,记录 2131,4262
2132,记录 2132,4264
2133,记录 2133,4266
2134,记录 2134,4268
2135,记录 2135,4270
2136,记录 2136,4272
2137,记录 2137,4274
2138,记录 2138,4276
2139,记录 2139,4278
2140,记录 2140,4280
2141,记录 2141,4282
2142,记录 2142,4284
2143,记录 2143,4286
2144,记录 2144,4288
2145,记录 2145,4290
2146,记录 2146,4292
2147,记录 2147,4294
2148,记录 2148,4296
2149,记录 2149,4298
2150,记录 2150,4300
2151,记录 2151,4302
2152,记录 2152,4304
2153,记录 2153,4306
2154,记录 2154,4308
2155,记录 2155,4310
2156,记录 2156,4312
2157,记录 2157,4314
2158,记录 2158,4316
2159,记录 2159,4318
2160,记录 2160,4320
2161,记录 2161,4322
2162,记录 2162,4324
2163,记录 2163,4326
2164,记录 2164,4328
2165,记录 2165,4330
2166,记录 2166,4332
2167,记录 2167,4334
2168,记录 2168,4336
2169,记录 2169,4338
2170,记录 2170,4340
2171,记录 2171,4342
